feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,3.161308372,21.79034166,2.52120939,2.892968868,0.064940251,0.034856538,0.481069963,241,103,291,246,286,-3.697756077,0.848175238,0.594341604,8.870393095,4.249975263,0.000891515,0.003521717
3,2.440971281,0.008472273,0.018234368,0.007405219,0.000943304,0.000244965,0.031836361,1,0,57,6,177,-11.00767967,0.186169293,0.007009691,0.103322572,0.041265262,7.42E-08,4.91E-07
0.75,1.3904894,5.621503945,1.267425207,3.333521585,0.084720906,0.013017036,1.52375841,224,94,286,27,50,-2.526370867,0.34934485,0.44575492,6.103272755,1.395932915,9.73E-05,0.001986837
1.5,3.154125025,0.566087918,6.266568469,5.584350786,0.010378696,0.005829391,0.17513926,155,111,7,282,299,-6.656928894,0.372339531,0.095534043,1.469512965,0.687352351,2.29E-05,9.10E-05
1.5,2.357501809,8.413039619,2.327468922,1.395661028,0.082410749,0.016236917,3.679986395,127,232,153,159,101,-1.683338919,0.140707588,0.491028306,6.76350246,2.829836564,0.000339124,0.002408878
1.5,3.010140502,0.015836532,0.010813682,0.013685015,0.001119609,0.000664824,0.0409449,71,41,83,299,299,-10.30654844,0.171809262,0.010818112,0.163638565,0.075280291,2.67E-07,1.16E-06
1.5,3.191342499,0.087425407,0.415370381,1.507082157,0.003932857,0.002484765,0.041275548,23,18,26,290,299,-9.34782102,0.598680572,0.040404424,0.623849462,0.292837767,4.20E-06,1.63E-05
1.5,2.602357462,0.003225993,0.467127357,0.616389536,0.001421959,0.000634512,0.038500786,199,135,28,294,299,-10.18565028,0.232058412,0.011120808,0.159684867,0.060756308,2.11E-07,1.23E-06
1.5,2.756393987,6.409585191,181.0994696,18.31289156,0.055573152,0.018777401,0.501869733,290,246,238,149,257,-4.277833194,0.695751088,0.516304413,7.568326896,3.417911226,0.000512368,0.002662312
0.12,1.080363437,0.926717532,3.167887966,1.952516261,0.037899756,0.003678054,1.752206398,83,116,141,62,66,-3.220989423,0.13590362,0.199431099,2.600238653,0.54290062,1.18E-05,0.000397603
1.5,3.039479695,5.892649729,16.45442884,2.241227638,0.033093715,0.016359125,0.464815761,130,29,77,297,299,-4.614105969,0.447347021,0.27898588,4.218580916,1.93420014,0.000180936,0.000773189
0.010067114,1.001941171,1.714571213,1.280598073,0.157013738,0.033998057,0.005172119,0.673712376,272,245,272,155,174,-4.567196967,0.317073133,0.247601658,3.535074486,0.540905751,1.56E-05,0.000612244
0.333333333,0.770146042,1.61069841,0.967158875,0.508421008,0.039130906,0.005326034,1.412968511,203,233,272,126,115,-3.271640086,0.174007228,0.261399997,3.620839865,0.416131692,1.03E-05,0.000683036
1.5,3.260911796,0.010527684,0.345962359,0.25502639,0.001305795,0.00073727,0.066108243,186,183,186,282,299,-9.856573869,0.12410783,0.012849374,0.199177999,0.097058736,4.43E-07,1.65E-06
1,1.706386663,13.31380135,1.979720731,0.396809477,0.154432737,0.026737171,1.335755804,291,288,296,299,256,-2.011379624,0.726427316,0.683658241,7.36161205,1.862871069,0.00033593,0.004554639
1.5,3.072638087,0.117736089,0.33002834,0.136048601,0.004819975,0.00248891,0.080240061,273,30,21,285,299,-8.244398773,0.377427417,0.039589819,0.610266336,0.278291951,3.74E-06,1.56E-05
1.5,3.14497757,0.02617907,0.009558564,0.003488282,0.001963903,0.0012282,0.042349051,161,243,166,295,299,-10.04978488,0.291377641,0.019799324,0.305157967,0.141892997,9.78E-07,3.90E-06
0.428571429,0.683429707,0.329805699,6.789228413,0.895586811,0.017509801,0.001686619,1.241915325,64,282,249,184,27,-4.636313096,0.088586814,0.123743625,1.775885597,0.191553629,1.81E-06,0.000153124
1.5,3.12873075,0.749919484,0.055426453,0.214254586,0.011854066,0.006914797,0.102427251,266,149,10,297,299,-6.843645188,0.72716285,0.110461874,1.680555811,0.783139534,3.01E-05,0.000121453
0.073170732,0.33726833,0.004059282,0.02822051,0.01256997,0.001948369,0.000102859,0.25711627,198,284,287,14,297,-8.075831233,0.047612549,0.012555773,0.178992413,0.009927644,4.54E-09,1.58E-06
1.5,2.362311086,13.07659687,259.5148978,17.87232531,0.089046872,0.026154835,1.190082469,194,177,114,43,267,-3.055458862,0.470133803,0.731192701,10.87960527,3.992917619,0.000755637,0.005345631
0.010526316,0.810148105,59.96574932,428.7985242,399.5871741,0.305157502,0.02230869,39.31197233,191,205,186,192,282,1.875313032,0.048772957,1.503761625,19.39572242,2.878149884,0.000375778,0.022602798
1.5,3.029610691,5.876281479,3.183398062,36.4730742,0.032806529,0.01893175,0.222412193,110,80,38,234,299,-5.313865214,0.926790477,0.332365567,4.997772913,2.252048906,0.000255787,0.001100184
1.5,1.962125535,0.011372422,4.797351875,0.046944289,0.002725614,0.000659476,0.060727148,70,275,259,75,299,-9.312447478,0.28200795,0.017281631,0.237769049,0.079009986,2.91E-07,2.99E-06
1.5,3.18699113,7.124376889,9.518143599,8.734485141,0.040123849,0.021766264,0.333952361,274,83,117,277,299,-4.45037221,0.754914796,0.359718828,5.638368933,2.635235024,0.000331485,0.001288434
1.5,2.955447432,0.061038549,1.262064015,0.404590735,0.003816463,0.002022525,0.075481833,204,44,204,289,299,-8.998009361,0.317686273,0.031597016,0.476950176,0.208956068,2.20E-06,9.93E-06
0.011538462,1.407550784,0.007144202,0.005100867,0.031715949,0.002407321,0.0002331,0.296129691,294,299,292,293,291,-7.617217654,0.051077772,0.01104459,0.144922199,0.037695766,6.12E-08,1.22E-06
0.428571429,1.440803649,33.38983252,8.103918664,45.71013641,0.158977123,0.03301724,8.274203723,148,283,278,263,140,-0.592828327,0.12072252,1.171770124,16.41165175,3.67405269,0.000721565,0.01372225
1.5,3.036431215,19.83194341,9.822921702,35.74025451,0.063639745,0.031818392,0.605832461,293,263,24,299,299,-3.647494952,0.660017966,0.540753983,8.107393989,3.722377486,0.000678186,0.002903899
0.01,2.707775476,6.628895563,32.0785313,11.7125549,0.044685201,0.013807336,0.306650353,299,156,191,71,118,-4.542151985,0.915588042,0.352499244,5.115135978,2.19990411,0.000230188,0.001239414
0.010135135,1.718145386,6.768400956,4.480063952,3.662036597,0.077126947,0.015612518,1.237783346,290,267,222,206,217,-2.759549463,0.391508659,0.473523094,6.590100861,1.881828361,0.000166986,0.002233163
1.5,2.781576829,132.1008247,25.93681738,300.085212,0.191496713,0.098252378,1.231993265,5,40,14,286,299,-1.864846298,0.97663629,1.571589107,22.49307781,9.554412569,0.004819909,0.024593282
1.5,3.201854738,0.218530681,0.080876686,0.446937636,0.005382492,0.003687518,0.024632237,50,10,4,284,299,-9.195181231,1.372964863,0.06010592,0.921583731,0.436175865,9.35E-06,3.60E-05
0.01,1.971274123,26.30591189,19.63131497,6.335335749,0.22009265,0.028781145,3.274251411,200,270,233,195,205,-0.722149312,0.422350861,0.978882237,12.01098426,4.322326028,0.000937606,0.009525467
1.5,2.63490418,3.871903181,37.60467263,44.54994383,0.043137415,0.013549575,0.626454111,217,205,28,229,260,-4.043125315,0.432657982,0.304155342,4.099072705,1.80762133,0.000162277,0.000922757
1.5,2.915810893,0.069635161,0.545999085,1.943436699,0.003645098,0.001881942,0.224200408,186,197,28,286,299,-7.545965442,0.102153359,0.032199682,0.47922602,0.212886173,2.22E-06,1.03E-05
0.011363636,0.26810762,3.220393092,2.203318344,1.771650582,0.081610339,0.003489754,6.023467387,261,269,274,263,290,-1.387231487,0.085129187,0.385616092,4.558034911,0.192385883,2.70E-06,0.00148493
0.073170732,0.490985067,4.656455296,7.392197878,10.80594261,0.160453335,0.003811308,13.23418193,21,36,28,23,41,-0.030035698,0.076178342,0.458678411,4.765356636,0.515366384,1.28E-05,0.002103799
1.5,2.978490684,0.038659945,2.670129723,0.062656168,0.002790635,0.001366325,0.138634997,225,5,230,292,299,-8.524898978,0.126476562,0.022668,0.33387853,0.154245113,1.15E-06,5.11E-06
1.5,2.089073071,0.396138359,0.129179629,0.236218327,0.014872919,0.002320418,0.933175094,49,30,21,5,279,-4.909520162,0.100141237,0.080463639,1.086481171,0.417129236,7.16E-06,6.47E-05
1.5,3.187761645,0.089853648,0.009482621,0.001899067,0.00365158,0.002368943,0.047647351,185,194,138,297,299,-9.023152022,0.481528432,0.03799552,0.585644159,0.275771821,3.70E-06,1.44E-05
3,2.684116331,0.039588888,21.02249846,5.934823566,0.001153369,0.000392363,0.039294978,179,106,285,158,166,-10.2781922,0.184421342,0.010091452,0.154821496,0.063523505,1.86E-07,1.02E-06
0.011320755,1.219701236,0.019224631,0.010368676,0.009877885,0.004024502,0.000508036,0.310305332,176,197,285,128,294,-7.185084273,0.081489717,0.020448816,0.283452799,0.061630177,1.57E-07,4.18E-06
0.6,1.425119592,4.042560256,8.78040387,1.558276068,0.069249357,0.010882344,1.123882086,203,259,266,290,201,-3.023293343,0.38714608,0.428023975,5.721148368,1.2663464,9.37E-05,0.001820491
1.5,3.167426669,5.090084804,94.68579289,4.431381584,0.035156548,0.019127224,0.192654744,260,240,44,299,299,-5.308744619,1.146585344,0.324191969,5.003395236,2.37394628,0.00026552,0.001044824
0.75,1.919100835,0.694665116,1.106448337,0.568964655,0.019175855,0.004752272,0.195625826,280,278,288,271,220,-6.129506017,0.615897467,0.137600223,1.94214802,0.577986963,1.77E-05,0.00018921
0.010238908,0.412539626,984.8615736,322.0955577,281.4127932,1.29337772,0.073748725,43.45414832,168,280,149,138,169,3.296959275,0.187013949,6.80518669,82.30141008,6.144723995,0.001995855,0.462974855
0.01,1.935285262,0.002579352,0.012190908,0.001515875,0.000813425,0.000224115,0.023400457,169,178,149,201,209,-11.49524434,0.218410203,0.005650931,0.074305371,0.021920443,3.02E-08,3.18E-07
1,1.594990942,0.579557222,30.57453951,0.664099833,0.01797536,0.005352612,0.21476729,31,65,256,153,183,-6.351662695,0.525883223,0.164628804,2.492230902,0.572305143,1.74E-05,0.000270393
0.011811024,0.227056239,370.4080576,9033.542792,3160.322079,1.433796,0.034491475,116.5510363,271,263,263,266,274,4.359264182,0.077294945,4.170138898,45.38087133,1.620330732,0.000227095,0.173900583
0.010033445,1.953176207,1.660060155,32.60304308,8.16533233,0.027176891,0.007211018,0.252538594,172,275,212,74,91,-5.655265302,0.676163758,0.203180206,2.809011032,0.849090765,3.99E-05,0.000412806
1.5,2.944435933,126.8878662,34.23671503,58.6710685,0.156485078,0.08421786,0.931600094,136,215,160,48,299,-2.217616454,1.055415031,1.453890379,21.35941872,9.575134552,0.004621496,0.021044475
1.5,2.937135554,1.515633997,139.2956988,29.48840413,0.023013018,0.011279373,0.241355001,75,206,153,297,299,-5.593248921,0.599096987,0.201637144,3.051998154,1.357458515,8.83E-05,0.000404013
1.5,3.188600379,0.045836478,0.797461668,0.014877807,0.002876394,0.001569815,0.073414047,181,39,60,260,296,-8.871937368,0.24617794,0.026303771,0.407095943,0.192930609,1.78E-06,6.90E-06
1.5,3.105139222,3.177630214,0.294717065,1.652502997,0.024246721,0.013540679,0.219292583,218,241,116,298,299,-5.643772666,0.694718612,0.216358276,3.306574536,1.536361103,0.000113651,0.000465339
1,1.801046726,5.940757211,36.48449756,38.48663694,0.069285713,0.013896301,1.190876137,61,12,7,101,147,-3.199939624,0.365558565,0.50407437,6.873314877,2.170897727,0.000208667,0.002539585
1.5,2.740514198,1.775260373,7.934125342,29.99292334,0.020109872,0.006676538,0.230497964,157,50,15,170,299,-5.697984646,0.548178613,0.16694442,2.356930763,1.118808467,5.28E-05,0.000277383
1.5,3.145062302,43.9165887,22.95469144,1.585450952,0.089869549,0.054369107,0.623051738,7,31,126,283,299,-3.187971545,0.906292361,0.919997519,14.15178144,6.669499861,0.00211332,0.008434638
1.5,3.102977539,149.2739872,96.98703044,125.2943886,0.176009058,0.101198035,0.886169767,290,120,72,285,295,-2.05997342,1.247952223,1.698388489,25.11893681,11.69996374,0.007023384,0.028797108
0.088235294,0.756968429,0.533068763,0.191467451,0.254984511,0.01973256,0.001759968,1.945548161,185,183,192,47,299,-3.746430507,0.063726682,0.137680315,1.866615478,0.254313616,2.75E-06,0.000189194
3,2.257179274,0.05090165,0.064029091,0.00311315,0.001436742,0.0003465,0.033513009,25,0,14,42,104,-10.23158932,0.269367464,0.010827963,0.171579552,0.058657042,1.51E-07,1.17E-06
0.010135135,0.779209164,0.181683014,0.30411524,0.652379874,0.017949872,0.001708038,0.608668501,266,288,272,269,273,-4.956134931,0.185293587,0.092381152,1.164213049,0.158499446,1.30E-06,8.45E-05
1.5,3.173885276,41.09669833,41.83853434,3.105718829,0.090859003,0.050584778,0.329995514,299,36,268,263,299,-3.638026399,1.729974889,0.824197089,12.56876809,5.923808961,0.00172599,0.006764188
1,1.299731488,1.032427482,1.21689972,1.108127783,0.055035166,0.006554139,2.019904524,232,287,272,235,267,-2.629741927,0.171194303,0.216108203,2.860034386,0.51499314,2.00E-05,0.000466775
1.5,3.18057008,17.23440312,0.396451649,0.024077703,0.048301035,0.031770939,0.295988122,4,155,209,291,299,-4.623843265,1.02532613,0.510314515,7.870078164,3.701366202,0.000664552,0.002593455
1.5,3.189950665,2.027265412,6.051823755,0.328542757,0.016812684,0.011045699,0.120018951,37,12,3,297,299,-6.637913495,0.880171081,0.177776299,2.748066847,1.293370444,8.11E-05,0.000314801
1.5,2.695554785,499.2174781,25.11234328,76.08356754,0.203115233,0.05727396,2.59880079,186,220,285,212,255,-0.996865901,0.491076751,1.629817492,23.89872188,11.09541499,0.004885972,0.026546936
0.136363636,0.737747172,0.073981713,0.083852393,0.366519082,0.012574826,0.000816141,0.935654503,83,114,81,81,60,-4.803917691,0.084443522,0.058602886,0.765189046,0.103245847,4.73E-07,3.43E-05
1.5,3.283308012,0.304616569,0.026748849,0.540238953,0.006523318,0.004266223,0.083398766,2,158,14,287,299,-8.12185622,0.49146067,0.069781076,1.101095472,0.529991328,1.32E-05,4.85E-05
0.010135135,0.784371952,0.455206988,0.402475643,0.611304425,0.02296462,0.001744443,0.869211878,272,280,195,274,260,-4.390335524,0.166002062,0.115703785,1.528949132,0.214122907,2.08E-06,0.000133716
0.011111111,0.366405851,7.94963006,3.156319538,5.217724037,0.110079755,0.005047028,6.138448868,231,268,274,242,297,-1.171059889,0.112675289,0.60985764,7.834985535,0.508536327,1.26E-05,0.003718863
1.5,3.113880868,73.95587331,163.6870636,142.8305042,0.105082944,0.06392715,1.005912681,53,184,225,296,299,-2.738870068,0.656374675,1.055335642,16.56078981,7.590308255,0.002724049,0.011091
1.5,3.212630173,0.302527407,0.121089,0.032070922,0.006904415,0.004349817,0.066528923,210,236,145,292,299,-8.125659784,0.652073049,0.070812574,1.089354795,0.518543356,1.31E-05,4.99E-05
1.5,3.193392452,1.406486486,0.230639819,0.001839805,0.014322388,0.009271719,0.122556467,247,250,43,295,299,-6.596917588,0.734275578,0.149786742,2.316390848,1.093174161,5.78E-05,0.000223625
0.6,1.188654998,4.783783122,10.78260125,9.57659184,0.043772397,0.007642814,0.73226743,187,193,164,266,118,-3.890453459,0.375586941,0.330145192,4.650586267,0.843390476,3.90E-05,0.001088467
1.5,3.161377946,0.041810176,0.333463368,0.119040591,0.003020025,0.001627501,0.038135262,62,238,217,299,299,-9.209781858,0.497580807,0.027196442,0.419883618,0.195185681,1.86E-06,7.35E-06
0.01,2.234142916,0.007440027,0.050363256,0.019832831,0.003177867,0.000710588,0.187239083,16,26,298,299,290,-8.277301174,0.106639738,0.015976266,0.22598541,0.074128364,3.16E-07,2.50E-06
3,0.952431639,0.057598571,0.431376443,0.082429414,0.005413697,0.000683819,0.261950663,43,139,127,52,176,-7.156248813,0.129853701,0.035474587,0.498810491,0.079576999,2.89E-07,1.26E-05
0.2,1.611681711,2.490589384,79.07993813,1046.086977,0.052012205,0.00831195,1.110331545,164,30,13,12,164,-3.708285943,0.294328596,0.32977704,4.57443568,1.343329007,7.16E-05,0.001087523
0.010526316,0.629413992,2.037073843,2.169570128,1.674023271,0.047112196,0.003968919,4.234726013,233,242,113,231,286,-1.953038401,0.069901727,0.290725612,3.991209492,0.433408956,8.48E-06,0.000844603
3,2.17812833,14.1801157,27.91145761,86.11815369,0.06087196,0.021120366,0.462423506,53,241,20,182,193,-4.05526082,0.827098534,0.509236714,7.3392412,2.409644516,0.000311635,0.00259322
1.5,2.424198618,2.368391275,1.081679398,2.669786604,0.039604403,0.011924461,0.657905105,199,215,262,204,299,-4.050176726,0.378233579,0.288213789,4.373947237,1.577806911,0.000123488,0.00082956
1.5,3.171811571,0.547146229,0.147805107,2.608631952,0.008769514,0.005783559,0.148375821,156,154,128,291,299,-7.364201753,0.371357552,0.093042992,1.433784361,0.67171717,2.20E-05,8.62E-05
0.12,1.039927413,1.349106841,2.551146669,1.320890069,0.053715149,0.004375899,2.694450291,38,176,37,41,60,-2.495299175,0.125258289,0.227048945,2.813086774,0.5522833,1.41E-05,0.00051477
0.010344828,1.676054205,3.251700896,23.16692051,111.9684632,0.056629391,0.010362422,0.963372699,290,156,71,38,246,-3.367043135,0.369340916,0.380314476,5.454474289,1.56394341,0.000102675,0.001442941
1.5,3.006128196,0.022481551,0.01111178,0.559665405,0.002567677,0.001155711,0.060248558,157,266,20,288,299,-9.02990234,0.267777199,0.020906837,0.321890554,0.143471667,9.97E-07,4.35E-06
0.09375,0.466731281,102.6133555,48.1313479,35.52496163,0.480462695,0.027632865,49.16080283,282,286,298,272,282,2.352923857,0.061407381,2.15727369,26.09953847,2.093006303,0.000255723,0.046344228
0.010067114,1.191673429,4.994158754,6.244741364,2.378187839,0.073368557,0.013719529,1.614397616,231,299,251,275,284,-2.710064072,0.285548141,0.477825061,6.194858176,1.167041072,8.21E-05,0.002283128
1.5,3.066756499,73.01479868,99.18566671,2.111566605,0.118631973,0.067279795,0.466867437,241,18,140,299,299,-3.166121532,1.596570274,1.062739836,16.13770032,7.376060893,0.002673859,0.011223792
0.01010101,1.252610335,1.774593317,0.504702917,0.251858959,0.04985962,0.007497723,0.766957431,40,121,150,31,39,-3.827659629,0.408467564,0.248765051,3.010641548,0.718343363,2.46E-05,0.000618809
1.5,3.169339236,2.994981045,1.283026185,2.423120922,0.022211218,0.013589634,0.134222529,246,294,179,249,299,-5.923190565,1.039744981,0.220297113,3.312714359,1.577385444,0.000122979,0.000483339
0.054545455,0.44938466,0.301407728,0.301829401,0.720099825,0.030801061,0.001257794,2.513612161,60,109,82,42,44,-2.853765164,0.076992297,0.118626981,1.44534915,0.112681287,7.20E-07,0.000140719
0.01056338,0.608068192,0.730365251,1.173722306,1.980613703,0.041261052,0.001777123,2.058505019,117,174,163,143,295,-2.785712391,0.125941318,0.174844799,2.354594069,0.2644861,2.86E-06,0.000305271
1.5,3.121603508,3.009756643,3.733026197,99.24778057,0.022549914,0.013199372,0.332224908,26,223,17,299,299,-5.494558196,0.426474002,0.220421408,3.343715096,1.560083276,0.000119296,0.000483313
1.5,2.497743757,0.272872493,25.65333178,4.115202527,0.012224293,0.005155631,0.115431577,63,26,184,237,279,-7.167715073,0.665394183,0.104518411,1.409812954,0.539590184,1.73E-05,0.000109231
1,1.639098209,9.017645692,5.083622418,19.50442453,0.04437395,0.013689549,0.516511972,6,36,236,86,129,-4.252219669,0.539793391,0.390692928,5.693020024,1.300361351,0.000103841,0.001525875
1.5,3.048512901,6.058328789,2.855674352,4.829484202,0.037933436,0.017106897,0.181710571,38,177,261,57,299,-5.418230575,1.311661762,0.320179849,4.660190388,2.239179174,0.00024045,0.001021431
1.5,3.274147556,0.001843695,0.02470151,0.05971247,0.000775,0.000374919,0.036727888,109,54,211,227,285,-10.94719105,0.132582349,0.007030157,0.110547115,0.052835698,1.34E-07,4.93E-07
0.010452962,0.915243375,10.99843946,10.80492704,7.636080895,0.133330508,0.013257724,7.272486318,63,117,143,69,280,-0.643745096,0.115193106,0.702846531,9.676899202,1.371749527,0.000104817,0.004939922
